  ,1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 
 1,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
 2,   14.1,  999.0,   10.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
 3,   10.0,   10.0,  999.0,   10.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
 4,   14.1,  999.0,   10.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
 5,  999.0,   14.1,  999.0,  999.0,  999.0,   10.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
 6,  999.0,   10.0,   14.1,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
 7,  999.0,   14.1,   10.0,   14.1,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
 8,  999.0,  999.0,   14.1,   10.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
 9,  999.0,  999.0,  999.0,   14.1,  999.0,  999.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
10,  999.0,  999.0,  999.0,  999.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
